string_id	locale	text_id	string	group_id	usage_notes
259	1	260	<b>EVINEYARD.COM SIGNS YEAR-LONG CHARTER SPONSORSHIP OF SALON.COM'S TRAVEL & FOOD SITE</b> <br> <em>Innovative convergence package features wine advertising throughout Salon.com's media properties</em> <b>San Francisco - March 22, 2000</b> -- Today, Salon.com (Nasdaq: SALN; www.salon.com) , one of the leading Internet media companies, announced a major sponsorship agreement with eVineyard.com, a leading online retailer of fine wines. eVineyard has become the exclusive wine partner for Salon Travel & Food, one of the 11 sites on the Salon.com Web network, and the premier sponsor for Burt Wolf's weekly column of travel and culinary dispatches from around the world. Financial terms of the agreement were not disclosed.  Under the agreement, eVineyard will also be a premier advertiser on a number of Salon.com's convergence initiatives, including "Burt Wolf: Travels & Traditions," the PBS television series for which Salon.com is the parent sponsor. In addition, eVineyard has agreed to participate in a number of Salon.com's events. Last month, the wine retailer co-sponsored the Salon Politics2000 launch party held in Washington and broadcast live on C-Span, the public affairs cable network.  "eVineyard is an ideal wine partner for Salon.com's upscale, mass-market audience," said Michael O'Donnell, CEO and president of Salon.com. "eVineyard executives immediately recognized the opportunities in Salon.com's innovative, multifaceted campaign across our various media properties. The program goes way beyond the banner ad to create a more effective convergence model."   In January, Salon.com announced it was teaming up with travel and food personality Burt Wolf, author or editor of more than 60 books and host of popular travel programs on PBS, CNN and the Discovery Channel. At that time, Wolf began a weekly column for Salon Travel & Food and Salon.com became the sponsor of Wolf's 13-episode television series for PBS, "Burt Wolf: Travels & Traditions," debuting later this year. Salon.com has sold two 15-second sponsorship acknowledgements to eVineyard on each of the 13 episodes as part of the convergence package announced today.  "We're excited to be associated with both Salon.com, a benchmark Internet brand, and Burt Wolf, a renowned name in food and travel," added Larry Gerhard, CEO of eVineyard. "When we were looking for the best demographics and quality content to generate sales, Salon.com was the natural choice."  "We are aggregating the best brands for our users who shop online and eVineyard has clearly established itself as the premier wine destination on the Web," added Michael O'Donnell.  eVineyard offers the industry's largest online selection of premium wine products as well as rich editorial content, a wine club for gift-giving and an informational community experience. In addition, the retailer is an anchor tenant in NBC Internet's shopping area (formerly Snap.com).  About Salon.com Salon.com (Nasdaq:SALN; www.salon.com; AOL Keyword: Salon) is an Internet media company that produces a network of 11 award-winning, original content sites and hosts two communities: Table Talk and The WELL. The site was founded in 1995 by David Talbot, former arts editor of the San Francisco Examiner. Salon.com currently has relationships with more than 325 advertisers including industry leaders such as IBM, Lexus, Microsoft, EDS, Virgin Megastore Online and Intel. In December 1999, Salon.com announced a content and equity agreement with Rainbow Media Holdings, Inc., a subsidiary of Cablevision Systems Corp. and NBC. Strategic distribution partners include America Online (AOL), Lycos, Go.com, AltaVista, Reuters, CNN.com and CNet as well as wireless innovators AvantGo and Rocket eBooks. Salon.com content is also syndicated to print publications through United Features Syndicate. The site had 3.4 million unique visitors in December 1999.  About eVineyard.com Based in Portland, Ore., eVineyard offers the Web's largest selection of premium domestic and imported wines available. Shoppers will find an ever-increasing selection from major wineries as well as hard-to-find wines from independent vineyards -- wines that are often overlooked by other traditional marketplaces. Visit eVineyard's Web site at www.evineyard.com for more information.	24	NULL
260	1	261	<strong>Join Us:</strong> <ul> <li><a href="http://www.facebook.com/winecom" title="Facebook"><img src="http://cache.wine.com/images/social/btnFB.gif" border="0" alt="visit us on facebook" /></a></li> <li><a href="http://twitter.com/wine_com/" title="Twitter"><img src="http://cache.wine.com/images/social/btnTwitter.gif" border="0" alt="follow us on twitter" /></a></li> <li><a href="http://www.youtube.com/user/winedotcom" title="You Tube"><img src="http://cache.wine.com/images/social/btnYouTube.gif" border="0" alt="watch us on youtube" /></a></li> <li><a href="/V6/community/" title="Our Community"><img src="http://cache.wine.com/images/social/btnCommunity.gif" border="0" alt="join our community" /></a></li> <li><a href="http://blog.wine.com/" title="Blog"><img src="http://cache.wine.com/images/social/btnBlog.gif" border="0" alt="read our blog" /></a></li> </ul>	24	wine.com footer links, join us
261	1	262	<strong>Customer Service:</strong> <ul> <li><a href="/customercare/" title="Customer Care">Customer Care</a> | </li> <li><a href="/customercare/faqs.asp?cat=2" title="Shipping Information">Shipping Information</a> | </li> <li><a href="/v6/Gift-Certificates/gift/list.aspx?N=7151+7149" title="Gift Certificates">Gift Certificates</a> | </li> <li><a href="/SiteMap.aspx" title="Site Map">Site Map</a></li> </ul>	24	wine.com footer links, customer care
263	1	263	<strong>About Wine.com:</strong> <ul> <li><a href="/content/our-story.aspx" title="About Us">About Us</a> | </li> <li><a href="http://pr.wine.com" title="Press">Press</a> | </li> <li><a href="/v6/corporategifts/" title="Corporate Gifts">Corporate Gifts</a> | </li> <li><a href="http://pr.wine.com/2009/06/wine-com-launches-wine-com-logistics/" title="Wine.com Logistics">Wine.com Logistics</a> | </li> <li><a href="http://api.wine.com/" title="Wine.com Developer API">API</a></li> </ul>	24	wine.com footer links, about wine.com
265	1	264	<strong>Terms:</strong> <ul> <li><a href="/content/affiliate-program.aspx" title="Affiliate Program">Affiliate Program</a> | </li> <li><a href="/content/privacy-policy.aspx" title="Privacy Policy">Privacy Policy</a> | </li> <li><a href="/content/terms-of-service.aspx" title="Terms of Service">Terms of Service</a></li> </ul>	24	wine.com footer links, terms
266	1	265	<strong>Features:</strong><ul><li><a href="/content/Default.aspx?pageid=55" title="Wine Recs">Wine Recs</a> | </li><li><a href="/v6/search/advancedsearch.aspx" title="Wine Finder">Wine Finder</a> | </li><li><a href="/v6/aboutwine/pairingfoodwithwine.aspx" title="Wine & Food Pairing">Wine & Food Pairing</a> | </li><li><a href="/content/mobile.aspx" title="Mobile Shopping">Mobile Shopping</a> | </li><li><a href="/v6/community/" title="Community">Community</a></li></ul>	24	wine.com footer links, features
268	1	266	Are you stumped for a great wedding gift?  Part of the happy couple? Parent of the bride? Whatever your role, wine.com can help with all your wine-related wedding needs.	24	NULL
269	1	267	Gift Certificates- take out the guesswork and let the couple choose their favorite wines from wine.com.	24	NULL
270	1	268	Monthly wine deliveries to the door!  Surpise the happy couple with a 3, 6, or 12 month subscription.	24	NULL
271	1	269	The wine.com newsletter is filled with information about wine tastings, promotions, and lots of other goodies. <br><br> Are you sure you want us to remove your name from the newsletter mailing list? <br><br> Please allow up to 48 hours for processing.	24	NULL
272	1	270	Yes, please remove me from the list.	24	NULL
273	1	271	No, keep sending me the newsletter.	24	NULL
276	1	274	<table width="588" border="0" cellspacing="0" cellpadding="0"> 							<tr> 								<td rowspan="6"><img src="/images/clear.gif" width="19" height="1" alt="" border="0"></td> 								<td rowspan="2"><img src="/images/clear.gif" width="136" height="1" alt="" border="0"></td> 								<td rowspan="6"><img src="/images/clear.gif" width="20" height="1" alt="" border="0"></td> 								<td><img src="/images/clear.gif" width="1" height="10" alt="" border="0"></td> 								<td rowspan="6"><img src="/images/clear.gif" width="20" height="1" alt="" border="0"></td> 								<td rowspan="2"><img src="/images/clear.gif" width="175" height="1" alt="" border="0"></td> 								<td rowspan="6"><img src="/images/clear.gif" width="20" height="1" alt="" border="0"></td> 							</tr> 							<tr> 								<td class="bggray"><img src="/images/clear.gif" width="1" height="9" alt="" border="0"></td> 							</tr> 							<tr> 								<td><a href="/aboutwine/article.asp?ArticleID=6&ArticleTypeId=2" class="orangefiftbold">choose a wow wine gift</a></td> 								<td rowspan="3" class="bggray"><img src="/images/clear.gif" width="1" height="1" alt="" border="0"></td> 								<td><a href="/aboutwine/article.asp?ArticleID=14&ArticleTypeId=2" class="orangefiftbold">serve wine at the best temperature</a></td> 							</tr> 							<tr> 								<td><img src="/images/clear.gif" width="1" height="10" alt="" alt="" border="0"></td> 								<td><img src="/images/clear.gif" width="1" height="1" alt="" alt="" border="0"></td> 							</tr> 							<tr valign="top"> 								<td valign="top">To give wine as a gift you should pick something different, something special.</td> 								<td valign="top">People tend to serve white wines too cold and red wines too warm. </td> 							</tr> 							<tr> 								<td><img src="/images/clear.gif" width="1" height="1" alt="" border="0"></td> 								<td class="bggray"><img src="/images/clear.gif" width="1" height="9" alt="" border="0"></td> 								<td><img src="/images/clear.gif" width="1" height="1" alt="" border="0"></td> 							</tr> 							<tr> 								<td colspan="7"><img src="/images/clear.gif" width="1" height="10" alt="" border="0"></td> 							</tr> 							<tr> 								<td colspan="7" align="center"><img src="/images/clear.gif" width="568" height="1" border="0" class="bggray"></td> 							</tr> 							<tr> 								<td rowspan="6"><img src="/images/clear.gif" width="19" height="1" alt="" border="0"></td> 								<td rowspan="2"><img src="/images/clear.gif" width="136" height="1" alt="" border="0"></td> 								<td rowspan="6"><img src="/images/clear.gif" width="20" height="1" alt="" border="0"></td> 								<td><img src="/images/clear.gif" width="1" height="10" alt="" border="0"></td> 								<td rowspan="6"><img src="/images/clear.gif" width="20" height="1" alt="" border="0"></td> 								<td rowspan="2"><img src="/images/clear.gif" width="175" height="1" alt="" border="0"></td> 								<td rowspan="6"><img src="/images/clear.gif" width="20" height="1" alt="" border="0"></td> 							</tr> 							<tr> 								<td class="bggray"><img src="/images/clear.gif" width="1" height="9" alt="" border="0"></td> 							</tr> 							<tr> 								<td><a href="/aboutwine/picking/labels/labelremove.asp?ArticleTypeId=2" class="orangefiftbold">removing wine labels</a></td> 								<td rowspan="3" class="bggray"><img src="/images/clear.gif" width="1" height="1" alt="" border="0"></td> 								<td><a href="/aboutwine/food/recipes/recipe.asp?rid=57" class="orangefiftbold">recipe feature</a></td> 							</tr> 							<tr> 								<td><img src="/images/clear.gif" width="1" height="10" alt="" alt="" border="0"></td> 								<td><img src="/images/clear.gif" width="1" height="1" alt="" alt="" border="0"></td> 							</tr> 							<tr valign="top"> 								<td valign="top">Tips on removing and mounting your wine labels.</td> 								<td valign="top">Try the Caramelized Scallops on Warm Asparagus and Tomato Salad </td> 							</tr> 							<tr> 								<td><img src="/images/clear.gif" width="1" height="1" alt="" border="0"></td> 								<td class="bggray"><img src="/images/clear.gif" width="1" height="9" alt="" border="0"></td> 								<td><img src="/images/clear.gif" width="1" height="1" alt="" border="0"></td> 							</tr> 							<tr> 								<td colspan="7"><img src="/images/clear.gif" width="1" height="10" alt="" border="0"></td> 							</tr> 						</table>	24	NULL
278	1	275	<a name="Tom"><b>Thomas R. Heller, Vice President, Business Development</b> <br><br> <img align="right" src="images/Tom.jpg"> With more than 25 years of experience in the fine wine industry, Tom Heller brings unparalleled expertise in wine distribution and delivery to his post at eVineyard, Inc.  Most recently, Heller led e-commerce sales and marketing efforts for the American  Wine and Spirits Division of Southern Wine and Spirits of Northern California, the nation's largest wholesaler.  During his three-year tenure, Heller introduced online marketing methods, enabling the organization to leverage distribution channels with Internet technology.  Previously, he was for 22 years principal and owner of California Wine Marketing, Inc., a groundbreaking wine brokerage renowned for launching some of California's most prestigious artisan wine brands.  Heller holds a Bachelor's degree in Political Theory and Economic History from the University of California, Berkeley.  He spends his leisure time reading, learning to play golf, listening to the symphony, and watching his children row. <br> <a href="#top">Back to Top</a>	24	NULL
279	1	276	<a name="Robert"><b>Robert W. Lawson, Vice President, Finance</b> <br><br> <img align="right" src="images/robert.jpg"> With more than two decades industry experience, Lawson possesses the financial management skills needed to guide eVineyard from pre-IPO status to established market leader.  Most recently, he directed the financial efforts of Chrome Data, where he served as Vice President Finance, CFO & Treasurer.  Previously, he served in the same capacities for Sterling International Funding, a national provider of local dial exchange, where his primary responsibility was to position the company for an equity transaction.  While there, Lawson implemented financial and systems structures to handle substantial business.  He also established and oversaw principal human resources functions and managed the Information Technology department.  During his seven years at The Greenbrier Companies, Lawson helped grow revenues from $200M to over $500M and was a member of the company's initial public offering team.  A preceding tenure at PacifiCorp included responsibilities in the internal audit group, the leasing division and corporate financial group.  He is a licensed CPA in the state of Oregon and gained his public accounting experience at Arthur Andersen.  Lawson has a Bachelor's degree in business administration from the University of Oregon.  An avid outdoorsman, Robert spends leisure time with his two sons.  He is an avid skier and golfer.   <br><a href="#top">Back to Top</a>	24	NULL
282	1	277	<b>EVINEYARD, INC. KEY FACT SUMMARY</b><br><br>  Launched in May 1999, eVineyard (<a href="/home">www.evineyard.com</a>) has quietly become the front-runner in the online wine B2C retail market segment.  As a licensed retailer, the company currently serves 25 states, accounting for more than 63&#037; of the domestic market for off-premise premium wine sales.  With seven logistics centers in operation, and the imminent opening of three additional centers, eVineyard will increase its access to more than 75&#037; of the &#036;9.3B (1999) market and have a presence in each of the country's top 10 wine markets.  With its superior selection and delivery capabilities, eVineyard is well positioned to capitalize on the rapidly expanding online wine market, now projected to exceed &#036;1.8B by 2003.<br><br>  <b>Management:</b><br> Larry J. Gerhard, President and CEO<br> Michael J. Osborn, Vice President, Sales and Technology<br> Brett E. Lauter, Vice President, Chief Marketing Officer<br> Robert W. Lawson, Vice President, Finance<br> Thomas R. Heller, Vice President, Business Development<br> Ronn Wiegand, MS, MW, Vice President, Chief Wine Officer<br><br>  <b>Multi-state Licensed Retailer Serving 25 Markets:</b><br> Alaska, California, Colorado, Florida, Idaho, Illinois, Iowa, Louisiana, Massachusetts, Minnesota, Missouri, Nebraska, Nevada, New Hampshire, New Mexico, New York, North Dakota, Ohio, Oregon, Texas, Virginia, Washington, West Virginia, Wisconsin<br><br>  <b>Logistics Centers in 7 Markets:</b><br> Florida, Massachusetts, New York, Ohio, Oregon, Texas, Virginia<br><br>  <b>Logistics Centers Opening Summer 2000:</b><br> California and New Jersey<br><br>  <b>Customer Service:</b><br> eVineyard's inventory system allows it to process most customer requests within one business day, the fastest fulfillment available from any online wine retailer.  Using the industry's traditional three-tier distribution channel, the company purchases wine directly from 26 high-volume and many smaller wholesaler partners who ship product daily to meet sales demands. <br><br>  <b>Web Site:</b><br> With a vast selection of more than 3,000 premium domestic and imported wines, eVineyard offers the web's most comprehensive wine selection.  Wine enthusiasts can find what they seek by brand, vintage, vineyard, rating, price, appellation or varietal.  And they can review winemakers' notes, view wine labels or learn which wines to serve with different foods.  eVineyard shoppers can also subscribe to an e-mail newsletter, join a wine club, or query an eVineyard wine expert in the site's Live Talk Chat Room.	24	NULL
